window_id,t_index,ts_close_ms,y_true_pct,y_pred_pct,position,pnl_frac
95417,300,1733297999000.0,0.006466632708907127,0.0068600317273472345,1.0,6.466632708907128e-05
95418,300,1733298299000.0,-0.02921920455992222,-0.022863364601425552,-1.0,0.0002921920455992222
95419,300,1733298599000.0,-0.13836891949176788,-0.1511106017892755,-1.0,0.0013836891949176788
95420,300,1733298899000.0,-0.004825415089726448,-0.008127473665411517,-1.0,4.825415089726448e-05
95421,300,1733299199000.0,0.10278791934251785,0.10237435263649491,1.0,0.0010278791934251784
95422,300,1733299499000.0,0.07180890440940857,0.07831785340956386,1.0,0.0007180890440940857
95423,300,1733299799000.0,-0.031223107129335403,-0.010101717125629522,-1.0,0.00031223107129335403
95424,300,1733300099000.0,0.09935007989406586,0.08472917716002455,1.0,0.0009935007989406587
95425,300,1733300399000.0,-0.011995540000498295,0.0009007438243874347,1.0,-0.00011995540000498295
95426,300,1733300699000.0,-0.12299983948469162,-0.1252087497759315,-1.0,0.0012299983948469162
95427,300,1733300999000.0,-0.011129483580589294,-0.011457040845407744,-1.0,0.00011129483580589294
95428,300,1733301299000.0,0.008768679574131966,0.015187190044939953,1.0,8.768679574131965e-05
95429,300,1733301599000.0,-0.017163753509521484,-0.01706173695148625,-1.0,0.00017163753509521484
95430,300,1733301899000.0,0.17362472414970398,0.19525829873696562,1.0,0.0017362472414970398
95431,300,1733302199000.0,0.058824457228183746,0.06494863275707884,1.0,0.0005882445722818375
95432,300,1733302499000.0,-0.07215262949466705,-0.05069820031347863,-1.0,0.0007215262949466705
95433,300,1733302799000.0,-0.04405781254172325,-0.03392789673441408,-1.0,0.0004405781254172325
95434,300,1733303099000.0,-0.0036441488191485405,-0.005388966905576338,-1.0,3.6441488191485405e-05
95435,300,1733303399000.0,0.0398123636841774,0.04354628713278249,1.0,0.000398123636841774
95436,300,1733303699000.0,0.12505978345870972,0.1189370812181087,1.0,0.0012505978345870971
95437,300,1733303999000.0,-0.03046153299510479,-0.038752062821140965,-1.0,0.00030461532995104787
95438,300,1733304299000.0,0.021771784871816635,0.0330721322629454,1.0,0.00021771784871816636
95439,300,1733304599000.0,0.028279054909944534,0.02138833299338989,1.0,0.0002827905490994453
95440,300,1733304899000.0,-0.024157438427209854,-0.025177300716716904,-1.0,0.00024157438427209853
95441,300,1733305199000.0,0.10873071104288101,0.11662578421074053,1.0,0.0010873071104288102
95442,300,1733305499000.0,-0.003126934403553605,0.00021673002733283675,1.0,-3.126934403553605e-05
95443,300,1733305799000.0,-0.1185934990644455,-0.12257467875000808,-1.0,0.001185934990644455
95444,300,1733306099000.0,-0.01900232955813408,-0.023913577207102223,-1.0,0.00019002329558134078
95445,300,1733306399000.0,0.012573781423270702,0.018885809762484027,1.0,0.00012573781423270703
95446,300,1733306699000.0,-0.06845023483037949,-0.06985790289042072,-1.0,0.0006845023483037949
95447,300,1733306999000.0,-0.00993180088698864,0.002990856671701999,1.0,-9.931800886988639e-05
95448,300,1733307299000.0,-0.05178777500987053,-0.04164189550604737,-1.0,0.0005178777500987053
95449,300,1733307599000.0,-0.0012927392963320017,-0.005228870566827169,-1.0,1.2927392963320018e-05
95450,300,1733307899000.0,-0.025483453646302223,-0.02380559871004436,-1.0,0.00025483453646302223
95451,300,1733308199000.0,0.033111073076725006,0.024407651918524828,1.0,0.00033111073076725006
95452,300,1733308499000.0,-0.0091940276324749,-0.006095241438773502,-1.0,9.194027632474899e-05
95453,300,1733308799000.0,-0.13437603414058685,-0.14295362882769605,-1.0,0.0013437603414058685
95454,300,1733309099000.0,0.029353149235248566,0.01715542941343176,1.0,0.00029353149235248564
95455,300,1733309399000.0,-0.0650448426604271,-0.07050697503001258,-1.0,0.000650448426604271
95456,300,1733309699000.0,-0.03269333392381668,-0.02306366965025812,-1.0,0.0003269333392381668
95457,300,1733309999000.0,0.027327580377459526,0.023717675776059034,1.0,0.00027327580377459524
95458,300,1733310299000.0,-0.08796672523021698,-0.08237905558138987,-1.0,0.0008796672523021698
95459,300,1733310599000.0,-0.008198782801628113,-0.008836327916190682,-1.0,8.198782801628112e-05
95460,300,1733310899000.0,-0.044740501791238785,-0.04218982078927219,-1.0,0.00044740501791238783
95461,300,1733311199000.0,-0.01758970506489277,-0.01655439476876082,-1.0,0.00017589705064892768
95462,300,1733311499000.0,0.050702936947345734,0.05402962007693483,1.0,0.0005070293694734573
95463,300,1733311799000.0,-0.03759871795773506,-0.03920458870138554,-1.0,0.0003759871795773506
95464,300,1733312099000.0,0.07922208309173584,0.07934578378064391,1.0,0.0007922208309173584
95465,300,1733312399000.0,-0.04938449710607529,-0.03384846712345041,-1.0,0.0004938449710607529
95466,300,1733312699000.0,-0.05115122348070145,-0.05151749349982619,-1.0,0.0005115122348070144
95467,300,1733312999000.0,-0.0913442000746727,-0.09432985321078988,-1.0,0.000913442000746727
95468,300,1733313299000.0,-0.0426705926656723,-0.04751905207334767,-1.0,0.000426705926656723
95469,300,1733313599000.0,-0.037955526262521744,-0.10727185664288866,-1.0,0.0003795552626252174
95470,300,1733313899000.0,0.029961727559566498,0.03076537915268231,1.0,0.00029961727559566496
95471,300,1733314199000.0,-0.0033695832826197147,-0.004501584701579433,-1.0,3.369583282619715e-05
95472,300,1733314499000.0,-0.21324090659618378,-0.245200587381515,-1.0,0.0021324090659618376
95473,300,1733314799000.0,-0.20446227490901947,-0.36430332671016213,-1.0,0.0020446227490901947
95474,300,1733315099000.0,0.058293722569942474,0.06256534778346318,1.0,0.0005829372256994247
95475,300,1733315399000.0,0.021657031029462814,-0.01603623660167547,-1.0,-0.00021657031029462815
95476,300,1733315699000.0,0.06493855267763138,0.07350647004900882,1.0,0.0006493855267763138
95477,300,1733315999000.0,2.4424238290521316e-05,-0.032060576205393654,-1.0,-2.442423829052132e-07
95478,300,1733316299000.0,-0.07541389018297195,-0.059223966603943495,-1.0,0.0007541389018297195
95479,300,1733316599000.0,0.07336058467626572,0.07036914727536,1.0,0.0007336058467626572
95480,300,1733316899000.0,-0.018733782693743706,-0.019399358476519548,-1.0,0.00018733782693743705
95481,300,1733317199000.0,0.029136043041944504,0.028637710440659398,1.0,0.00029136043041944504
95482,300,1733317499000.0,-0.13214854896068573,-0.13329765873659927,-1.0,0.0013214854896068573
95483,300,1733317799000.0,0.16347378492355347,0.16260086181445274,1.0,0.0016347378492355346
95484,300,1733318099000.0,-0.10082194209098816,-0.10744136330234816,-1.0,0.0010082194209098817
95485,300,1733318399000.0,-0.08821666985750198,-0.07827145169164512,-1.0,0.0008821666985750199
95486,300,1733318699000.0,-0.1013747975230217,-0.10247020456003403,-1.0,0.001013747975230217
95487,300,1733318999000.0,-0.07551366835832596,-0.006324840339179415,-1.0,0.0007551366835832596
95488,300,1733319299000.0,0.11807724088430405,0.06813339162759226,1.0,0.0011807724088430404
95489,300,1733319599000.0,-0.0627218633890152,-0.05206026677949527,-1.0,0.000627218633890152
95490,300,1733319899000.0,-0.033470477908849716,-0.01303841327892389,-1.0,0.0003347047790884972
95491,300,1733320199000.0,-0.2215670347213745,-0.18156293251061245,-1.0,0.002215670347213745
95492,300,1733320499000.0,0.062476493418216705,0.011476164509452064,1.0,0.000624764934182167
95493,300,1733320799000.0,0.1648830622434616,0.14887262300791634,1.0,0.001648830622434616
95494,300,1733321099000.0,-0.01830923743546009,-0.04176375475155943,-1.0,0.0001830923743546009
95495,300,1733321399000.0,-0.025083838030695915,-0.009241449860072571,-1.0,0.00025083838030695913
95496,300,1733321699000.0,-0.1399427056312561,-0.14287663560677696,-1.0,0.0013994270563125611
95497,300,1733321999000.0,0.14001144468784332,0.15459249474380682,1.0,0.0014001144468784332
95498,300,1733322299000.0,0.15038663148880005,0.2151090282294157,1.0,0.0015038663148880004
95499,300,1733322599000.0,0.009038390591740608,-0.018419674997117115,-1.0,-9.038390591740608e-05
95500,300,1733322899000.0,0.48389360308647156,0.5143655392213453,1.0,0.004838936030864716
95501,300,1733323199000.0,0.20765061676502228,0.3083164805925103,1.0,0.002076506167650223
95502,300,1733323499000.0,-0.10450687259435654,0.10916498878595599,1.0,-0.0010450687259435654
95503,300,1733323799000.0,-0.08599091321229935,0.14537698201574828,1.0,-0.0008599091321229935
95504,300,1733324099000.0,-0.132720947265625,-0.03485387228886631,-1.0,0.00132720947265625
95505,300,1733324399000.0,-0.35046568512916565,-0.14012347162889235,-1.0,0.0035046568512916566
95506,300,1733324699000.0,0.09014900028705597,0.10551222582320684,1.0,0.0009014900028705597
95507,300,1733324999000.0,0.2083061933517456,-0.13229971425219242,-1.0,-0.0020830619335174562
95508,300,1733325299000.0,-0.06992225348949432,-0.09191727222715089,-1.0,0.0006992225348949432
95509,300,1733325599000.0,-0.15491355955600739,-0.18631685653341903,-1.0,0.0015491355955600738
95510,300,1733325899000.0,0.1056138277053833,0.28092786230573524,1.0,0.001056138277053833
95511,300,1733326199000.0,0.09972435981035233,0.3003741347595428,1.0,0.0009972435981035232
95512,300,1733326499000.0,-0.20409873127937317,-0.046433597705875566,-1.0,0.0020409873127937316
95513,300,1733326799000.0,-0.06364915519952774,0.16881342344798858,1.0,-0.0006364915519952774
95514,300,1733327099000.0,0.06812312453985214,-0.1630811496270152,-1.0,-0.0006812312453985214
95515,300,1733327399000.0,0.04283503443002701,0.11583957706520435,1.0,0.0004283503443002701
95516,300,1733327699000.0,-0.17965199053287506,-0.015632091624888187,-1.0,0.0017965199053287507
95517,300,1733327999000.0,-0.0429677851498127,-0.09590095946345475,-1.0,0.000429677851498127
95518,300,1733328299000.0,-0.19365333020687103,-0.1867021128124186,-1.0,0.0019365333020687104
95519,300,1733328599000.0,-0.2636568546295166,-0.31153831580028873,-1.0,0.002636568546295166
95520,300,1733328899000.0,-0.11016855388879776,-0.33156021347390124,-1.0,0.0011016855388879777
95521,300,1733329199000.0,-0.0853763222694397,-0.014526059349206748,-1.0,0.000853763222694397
95522,300,1733329499000.0,-0.18348927795886993,-0.09584619048166108,-1.0,0.0018348927795886994
95523,300,1733329799000.0,0.04133111983537674,-0.0011272915741227419,-1.0,-0.0004133111983537674
95524,300,1733330099000.0,0.19018089771270752,0.44201465528647826,1.0,0.0019018089771270753
95525,300,1733330399000.0,-0.14951500296592712,-0.7612444144671344,-1.0,0.0014951500296592713
95526,300,1733330699000.0,-0.16063566505908966,0.14178140574106254,1.0,-0.0016063566505908967
95527,300,1733330999000.0,-0.01116068847477436,-0.09704494257145699,-1.0,0.0001116068847477436
95528,300,1733331299000.0,0.10583655536174774,0.12415573355874696,1.0,0.0010583655536174775
95529,300,1733331599000.0,-0.08342758566141129,-0.07427019586286732,-1.0,0.0008342758566141129
95530,300,1733331899000.0,0.24679337441921234,0.21993637950457998,1.0,0.0024679337441921236
95531,300,1733332199000.0,-0.32395139336586,-0.12003384419862212,-1.0,0.0032395139336586
95532,300,1733332499000.0,0.04307394474744797,0.36534179289293484,1.0,0.0004307394474744797
95533,300,1733332799000.0,0.1449204832315445,0.11085630343730578,1.0,0.001449204832315445
95534,300,1733333099000.0,-0.05487333983182907,-0.030223050001497085,-1.0,0.0005487333983182907
95535,300,1733333399000.0,0.12351977825164795,0.10511527210158574,1.0,0.0012351977825164795
95536,300,1733333699000.0,0.21110044419765472,0.10950065193943781,1.0,0.002111004441976547
95537,300,1733333999000.0,-0.0186054278165102,0.016396272203471503,1.0,-0.00018605427816510201
95538,300,1733334299000.0,-0.006443748716264963,-0.031910548257095564,-1.0,6.443748716264964e-05
95539,300,1733334599000.0,0.14998090267181396,0.1478152455919419,1.0,0.0014998090267181396
95540,300,1733334899000.0,0.16046732664108276,0.27292619163496706,1.0,0.0016046732664108277
95541,300,1733335199000.0,0.08164491504430771,-0.02938773870221116,-1.0,-0.0008164491504430771
95542,300,1733335499000.0,-0.11580917239189148,-0.017140608499016347,-1.0,0.0011580917239189148
95543,300,1733335799000.0,0.1660761684179306,0.03766158204670853,1.0,0.001660761684179306
95544,300,1733336099000.0,0.32798996567726135,0.2590139869209151,1.0,0.0032798996567726135
95545,300,1733336399000.0,-0.1753823161125183,0.020839474597552473,1.0,-0.0017538231611251831
95546,300,1733336699000.0,-0.11803259700536728,-0.033454137394510156,-1.0,0.0011803259700536729
95547,300,1733336999000.0,0.11544385552406311,0.11812976470390306,1.0,0.001154438555240631
95548,300,1733337299000.0,-0.18826010823249817,-0.1949296129513323,-1.0,0.0018826010823249817
95549,300,1733337599000.0,0.34945592284202576,0.18414882695663834,1.0,0.0034945592284202575
95550,300,1733337899000.0,0.0417066365480423,0.02609293607213537,1.0,0.00041706636548042295
95551,300,1733338199000.0,0.23018217086791992,0.025039585263670082,1.0,0.0023018217086791994
95552,300,1733338499000.0,-0.09135746210813522,-0.08282675167576685,-1.0,0.0009135746210813523
95553,300,1733338799000.0,0.0473228320479393,0.02882152070403296,1.0,0.000473228320479393
95554,300,1733339099000.0,0.06656592339277267,0.11086671219152408,1.0,0.0006656592339277268
95555,300,1733339399000.0,0.14735016226768494,0.24374308715442908,1.0,0.0014735016226768494
95556,300,1733339699000.0,-0.11126810312271118,-0.08797595731760005,-1.0,0.0011126810312271117
95557,300,1733339999000.0,0.4764639437198639,0.37699946536271745,1.0,0.004764639437198639
95558,300,1733340299000.0,-0.22173570096492767,-0.09231020771131813,-1.0,0.0022173570096492767
95559,300,1733340599000.0,0.23394304513931274,0.3039372684221532,1.0,0.0023394304513931273
95560,300,1733340899000.0,-0.016509726643562317,0.0023235210607346866,1.0,-0.00016509726643562317
95561,300,1733341199000.0,-0.006102253217250109,-0.0009024456234867127,-1.0,6.102253217250109e-05
95562,300,1733341499000.0,0.13397394120693207,0.12232697424711936,1.0,0.0013397394120693207
95563,300,1733341799000.0,-0.056408945471048355,-0.029078698734824982,-1.0,0.0005640894547104835
95564,300,1733342099000.0,0.27720507979393005,0.30375607787740916,1.0,0.0027720507979393004
95565,300,1733342399000.0,0.20631840825080872,0.15640040291753324,1.0,0.002063184082508087
95566,300,1733342699000.0,0.04523889347910881,-0.021438756753455454,-1.0,-0.0004523889347910881
95567,300,1733342999000.0,0.45624688267707825,0.32604512551781073,1.0,0.004562468826770782
95568,300,1733343299000.0,0.33407315611839294,0.363150054111385,1.0,0.0033407315611839296
95569,300,1733343599000.0,0.4574180245399475,0.24187406312126228,1.0,0.004574180245399475
95570,300,1733343899000.0,0.10101625323295593,0.29134587454622446,1.0,0.0010101625323295593
95571,300,1733344199000.0,-0.5804784893989563,-0.7873753784293342,-1.0,0.005804784893989563
95572,300,1733344499000.0,0.3913959860801697,0.021625464418085435,1.0,0.003913959860801697
95573,300,1733344799000.0,0.23566699028015137,0.4150246235456685,1.0,0.0023566699028015137
95574,300,1733345099000.0,0.13207684457302094,0.026386453897774085,1.0,0.0013207684457302094
95575,300,1733345399000.0,0.16056013107299805,0.23133637899089593,1.0,0.0016056013107299805
95576,300,1733345699000.0,0.024258149787783623,0.01630303080998124,1.0,0.00024258149787783622
95577,300,1733345999000.0,-0.24677592515945435,-0.37347641473596654,-1.0,0.0024677592515945433
95578,300,1733346299000.0,-0.1311943531036377,0.21673832791080866,1.0,-0.0013119435310363769
95579,300,1733346599000.0,0.001211743801832199,-0.34792140567463087,-1.0,-1.2117438018321991e-05
95580,300,1733346899000.0,-0.46629655361175537,-0.461970792449196,-1.0,0.004662965536117554
95581,300,1733347199000.0,0.19143806397914886,0.18151368156700787,1.0,0.0019143806397914887
95582,300,1733347499000.0,0.021836377680301666,-0.026270268536471342,-1.0,-0.00021836377680301667
95583,300,1733347799000.0,0.11266863346099854,0.1332201453218063,1.0,0.0011266863346099853
95584,300,1733348099000.0,-0.3832539916038513,-0.4097766177019111,-1.0,0.003832539916038513
95585,300,1733348399000.0,-0.1133006289601326,0.08999801498120372,1.0,-0.001133006289601326
95586,300,1733348699000.0,-0.18627162277698517,-0.05968596052531947,-1.0,0.0018627162277698517
95587,300,1733348999000.0,-0.3161354064941406,-0.5030855271482583,-1.0,0.0031613540649414063
95588,300,1733349299000.0,0.17230349779129028,0.28644951017359466,1.0,0.0017230349779129028
95589,300,1733349599000.0,-0.0014714531134814024,-0.21756788951039652,-1.0,1.4714531134814024e-05
95590,300,1733349899000.0,-0.027685679495334625,-0.013815812698224865,-1.0,0.0002768567949533462
95591,300,1733350199000.0,0.3180077075958252,0.375536584138242,1.0,0.0031800770759582517
95592,300,1733350499000.0,-0.026095720008015633,-0.11411496977578695,-1.0,0.0002609572000801563
95593,300,1733350799000.0,0.1931651085615158,0.2697105569986757,1.0,0.0019316510856151581
95594,300,1733351099000.0,0.3318413496017456,0.20496293286110082,1.0,0.003318413496017456
95595,300,1733351399000.0,-0.07713653147220612,-0.2290152875814638,-1.0,0.0007713653147220611
95596,300,1733351699000.0,0.04254936799407005,0.005889790315040973,1.0,0.0004254936799407005
95597,300,1733351999000.0,-0.03924376145005226,-0.04280601122050846,-1.0,0.0003924376145005226
95598,300,1733352299000.0,-0.08141128718852997,-0.09121297851838607,-1.0,0.0008141128718852997
